d,Name,Affiliation,Marital Status,Gender,Height,Weight,Eyes,Hair,Unusual Features,Origin,Living Status,Reality,Place of Birth,Identity,Citizenship,Occupation,Creator1,Creator2,First Appearance,All Tags
880,Initiative (Event),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,,
881,Seth (Earth-982),Soldiers of the Serpent,\N,Male,\N,,\N,Blond,Fangs,Egyptian God,Alive,Earth-982,\N,Secret,\N,Conqueror,Tom DeFalco, Pat Olliffe,Spider-Girl #54,Characters|Soldiers of the Serpent (Earth-982)/Members|Male Characters|Ennead|Deities|True Immortals|Secret Identity Characters|Tom DeFalco/Creator|Patrick Olliffe/Creator|Blond Hair|Green Skin|Fangs|Tail|Living Characters|Earth-982/Characters|Heliopolitans|Conquerors|2003 Character Debuts|Serpent Form|Seth Family||
882,Franklin Richards (Earth-TRN848),\N,Single,Male,\N,,Irises:Blue,Blond,\N,Human mutate,Alive,Earth-TRN848,\N,No Dual,\N,,Chip Zdarsky, Pasqual Ferry,Spider-Man: Spider's Shadow #4,Characters|Male Characters|Mutates|Humans (Homo sapiens)|No Dual Identity Characters|Chip Zdarsky/Creator|Pasqual Ferry/Creator|Single Characters|Blue Eyes|Blond Hair|Living Characters|Earth-TRN848/Characters|Americans|2021 Character Debuts|Storm Family|Richards Family||
883,Lozaros Family (Earth-616),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Chuck Dixon, Joe Kubert,Punisher: War Zone #32,
884,Anthony Stark (Earth-199999), Stark Industries,Married,Male,5′9″ (1.75 m) [4] (without armor),185 lbs (83.91 kg)[4],Irises:Brown,Black,Formerly the arc reactor in his chest,Human;A billionaire industrialist who is captured by terrorists in Afghanistan. Ordered to build a powerfully destructive missile for them,Deceased,Earth-199999,Manhattan,Public,\N,Inventor,Mark Fergus, Hawk Ostby,Death,Characters|Stark Industries (Earth-199999)/Members|Avengers (Earth-199999)/Members|Department of Damage Control (Earth-199999)/Members|Male Characters|Humans (Homo sapiens)|Public Identity Characters|Mark Fergus/Creator|Hawk Ostby/Creator|Art Marcum/Creator|Matt Holloway/Creator|Married Characters|Height 5 ft. 9 in. (1.75 m)|Height 6 ft. 5 in. (1.96 m)|Weight 180-199 lbs (81.65-90.72 kg)|Brown Eyes|Black Hair|Deceased Characters|Earth-199999/Characters|Americans|Inventors|Adventurers|Engineers|2008 Character Debuts|Anthony Stark (Earth-199999)/Quotes|Armor Users|Millionaires|Concussive Blasts|Flight|Multilingual|Dependency|Potts Family|Stark Family|Computer Hacking Skills|Robotics|Physicists|Chemists|Post-Traumatic Stress Disorder|Modern-Age Characters|Businesspeople|M.I.T. Student|War in Afghanistan Characters|Infinity Gauntlet wielders|Suicide|Interdimensional Travelers|Time Travelers||
885,Horsemen of Apocalypse (Earth-16558),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Jeff Lemire, Humberto Ramos,Last,
886,Wanda Maximoff (Earth-2149),Marvel ZombiesFormerlyS.H.I.E.L.D. Resistance; Avengers,Divorced,Female,\N,,Irises:White,Auburn,Putrefied/Decaying skin,Zombified human mutate,Alive,Earth-2149,Wundagore Mountain,Public,\N,Zombie,John Layman, Fabiano Neves,Ultimate Fantastic Four #22,Characters|Zombies (Earth-2149)/Members|Strategic Hazard Intervention Espionage Logistics Directorate (Earth-2149)/Members|Avengers (Earth-2149)/Members|Female Characters|Zombies|Undead|Mutates|Humans (Homo sapiens)|Public Identity Characters|John Layman/Creator|Fabiano Neves/Creator|Divorced Characters|White Eyes|Auburn Hair|Living Characters|Earth-2149/Characters|Transians|2005 Character Debuts|Magnus Family|Cannibals|Maximoff Family|Jewish Characters||
887,Cthuma-Gurath (Earth-5311),Worshiped by Shagreen and his acolytes,\N,Male,\N,,\N,,Four arms,Demon/[1] evil god[2],Alive,Earth-5311,\N,No Dual,\N,,Dave Cockrum,\N,Nightcrawler #2,Characters|Male Characters|Demons|Deities|No Dual Identity Characters|Dave Cockrum/Creator|Multiple Arms|Living Characters|Earth-5311/Characters|1985 Character Debuts|Possible Old Ones|Cthulhu Mythos Pastiches|Shuma-Gorath Worship|Cthulhu Worship||
888,Karnak Mander-Azur (Earth-80522),Inhumans,\N,Male,\N,,\N,Black,\N,Inhuman subjected to the Terrigen Mist,Alive,Earth-80522,Attilan,\N,,\N,Alan Davis,\N,ClanDestine ,Characters|Male Characters|Terrigenesis|Mutates|Inhumans (Inhomo supremis)|Alan Davis/Creator|Black Hair|Living Characters|Earth-80522/Characters|2008 Character Debuts||
889,Garrick King (Earth-616),\N,Married,Male,\N,,Irises:Blue,Blond,\N,Human,Deceased,Earth-616,\N,No Dual,\N,Professional criminal,Mike W. Barr, M.C. Wyman,Death,Characters|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Mike W. Barr/Creator|M.C. Wyman/Creator|Married Characters|Blue Eyes|Blond Hair|Deceased Characters|Earth-616/Characters|Americans|Criminals|1994 Character Debuts||
890,Luna Maximoff (Earth-89721),Inhuman Royal Family,Single,Female,\N,,Irises:Blue,Blond,\N,Hybrid daughter of Inhuman mother and mutant father hybrid,Alive,Earth-89721,\N,No Dual,\N,,Roy Thomas, Ron Wilson,What If...? #1,Characters|House of Agon (Earth-89721)/Members|Female Characters|Mutant/Inhuman Hybrids|Hybrids|Mutants (Homo superior)|Inhumans (Inhomo supremis)|No Dual Identity Characters|Roy Thomas/Creator|Ron Wilson/Creator|Single Characters|Blue Eyes|Blond Hair|Living Characters|Earth-89721/Characters|Attilans|1989 Character Debuts|Maximoff Family|Magnus Family||
891,Lionel Jeffries (Earth-58163),\N,Single,Male,\N,,\N,Brown,\N,Mutant,Deceased,Earth-58163,\N,No Dual,\N,Former ruler and dictator of Santo Rico,Christos N. Gage, Manuel Garcia,Death,Characters|Male Characters|Mutants (Homo superior)|No Dual Identity Characters|Christos N. Gage/Creator|Manuel Garcia/Creator|Single Characters|Brown Hair|Deceased Characters|Earth-58163/Characters|Canadians|Leaders|Dictators|2009 Character Debuts|Insanity|Biological Manipulation|Healers|Osteokinesis|Empaths||
892,William Walters (Earth-616),Daily Bugle,Single,Male,\N,,\N,Blond,\N,Human,Alive,Earth-616,\N,No Dual,\N,Formerly Daily Bugle photographer and intern,Todd DeZago, Sal Buscema,Spectacular Spider-Man #235,Characters|Daily Bugle (The DB!) (Earth-616)/Members|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Todd DeZago/Creator|Sal Buscema/Creator|Single Characters|Blond Hair|Living Characters|Earth-616/Characters|Americans|1996 Character Debuts||
893,Ben Ford (Earth-616),\N,,Male,\N,,\N,Black,\N,Human,Alive,Earth-616,\N,Public,\N,Cowboy,Don Rico,\N,Kid Colt Outlaw #13,Characters|Male Characters|Humans (Homo sapiens)|Public Identity Characters|Don Rico/Creator|Black Hair|Living Characters|Earth-616/Characters|Americans|1950 Character Debuts|Western Characters|Shooting||
894,Mogul of the Mystic Mountain (Earth-616),\N,,Male,6′9″ (2.06 m),660 lbs (299.37 kg),Irises:Hazel,Black,\N,Presumably Asgardian God,Alive,Earth-616,\N,,\N,MagicianFormerlyruler of an unnamed land and of Zanadu,Stan Lee, Jack Kirby,Thor #137,Characters|Male Characters|Asgardian Gods|Deities|Leaders|Magicians|Stan Lee/Creator|Jack Kirby/Creator|Height 6 ft. 9 in. (2.06 m)|Weight 600-699 lbs (272.16-317.51 kg)|Hazel Eyes|Black Hair|Living Characters|Earth-616/Characters|1966 Character Debuts|Pages using Timeline|Power Grid Added|Power Grid/Intelligence/Learned|Power Grid/Strength/Superhuman (25-75 ton)|Power Grid/Speed/Normal|Power Grid/Speed/Warp|Power Grid/Durability/Enhanced|Power Grid/Energy Projection/Multiple Types|Power Grid/Fighting Skills/Experienced Fighter|Power Grid Complete|Ten Realms Monarchs||
895,Greer Grant (Earth-730834),Avengers,\N,Female,\N,,\N,Orange,Black and orange striped fur; claws; tail; fangs; vertically slitted eyes,\N,Alive,Earth-730834,\N,,\N,Adventurer,Ty Templeton, Eric Lewald,Avengers United They Stand #1,Characters|Avengers (Earth-730834)/Members|Female Characters|Living Characters|Americans|Ty Templeton/Creator|Eric Lewald/Creator|Derec Aucoin/Creator|Orange Hair|Fangs|Tail|Claws|Earth-730834/Characters|Adventurers|1999 Character Debuts|Feline Form|Mutates|Superhuman Senses|Hyperosmia|Hyperacusia|Night Vision|Telescopic Vision|Regeneration|Strength Class 10|Superhuman Durability|Superhuman Speed|Superhuman Agility|Superhuman Reflexes|Superhuman Stamina|Vertical Pupils|Grant Family||
896,Thersites (Earth-616),Argives,\N,Male,\N,,\N,Brown,\N,Human,Deceased,Earth-616,\N,No Dual,\N,Warrior,Roy Thomas, Miguel Sepulveda,Death,Characters|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Roy Thomas/Creator|Miguel Ángel Sepúlveda/Creator|Brown Hair|Deceased Characters|Earth-616/Characters|Greeks|2008 Character Debuts|Outdated Fields/Character|Trojan War Characters|Trojan War casualties||
897,Fin Fang Foom (Earth-19121),Respawned,Single,Male,\N,,Irises:Red,No Hair At All,Fin Fang Foom's appearance is very similar to that of a dragon in Chinese mythology. As such,Zombified Makluan,Deceased,Earth-19121,\N,No Dual,\N,Cannibal; former world conqueror,Phillip Kennedy Johnson, Leonard Kirk,Death,Characters|Respawned (Earth-19121)/Members|Male Characters|Zombies|Undead|Makluans|No Dual Identity Characters|Phillip Kennedy Johnson/Creator|Leonard Kirk/Creator|Single Characters|Red Eyes|No Hair|Green Skin|Tail|Fangs|Winged Characters|Scaly Skin|Antennas|Claws|Deceased Characters|Earth-19121/Characters|Killed by Valeria Richards (Earth-19121)|Kakarantharaians|Cannibals|Conquerors|2020 Character Debuts|Killed Off-Panel||
898,Cult of the Jackal (Earth-616),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Glenn Herdling, Tod Smith,Last,
899,Metzger (Earth-616),\N,,Male,\N,,Irises:Blue,Bald,\N,,Deceased,Earth-616,Somewhere in Germany,Secret,\N,Schutzstaffel officer,Charles Knauf, Daniel Knauf,Death,Characters|Male Characters|Deceased Characters|Secret Identity Characters|Charles Knauf/Creator|Daniel Knauf/Creator|Mitch Breitweiser/Creator|Blue Eyes|Bald|Earth-616/Characters|Germans|2008 Character Debuts|Schutzstaffel (Earth-616)/Members||
900,Hobgobbler (Earth-8311),\N,,Male,\N,,\N,,\N,Turkey,Alive,Earth-8311,\N,Secret,\N,,Steve Mellor, Joe Albelo,Peter Porker,Characters|Male Characters|Birds|Turkeys|Secret Identity Characters|Steve Mellor/Creator|Joe Albelo/Creator|Living Characters|Earth-8311/Characters|1987 Character Debuts|Hobgobbler (Earth-8311)/Quotes||
901,Rebecca Rainbow (Earth-616),\N,,Female,\N,,\N,Black,\N,Human,Alive,Earth-616,\N,Public,\N,,Steve Gerber, Sal Buscema,Marvel Two-In-One #8,Characters|Female Characters|Humans (Homo sapiens)|Public Identity Characters|Steve Gerber/Creator|Sal Buscema/Creator|Black Hair|Living Characters|Earth-616/Characters|Americans|1974 Character Debuts|Native Americans of Unknown Tribe||
902,Karkas (Earth-616),Ally of the Eternals of Earth,Single,Male,8′3″ (2.51 m),1260 lbs (571.53 kg) (573 kg),Irises:Black,No Hair At All,Covered with tough,Deviant Mutate,Alive,Earth-616,Deviant Lemuria,No Dual,\N,Former gladiator,Jack Kirby,\N,Eternals #8,Characters|Delta Force (Earth-616)/Members|Male Characters|Deviants (Homo descendus)|Deviant Mutates (Monstrous Deviants)|Mutates|No Dual Identity Characters|Jack Kirby/Creator|Single Characters|Height above 8 ft. (2.44 m)|Weight above 1000 lbs (453.59 kg)|Black Eyes|No Hair|Red Skin|Claws|Living Characters|Earth-616/Characters|Deviants of Lemuria|Teachers|1976 Character Debuts|Superhuman Strength|Superhuman Durability|Giant Monsters||
903,Norman Osborn (Earth-5631),\N,,Male,\N,,\N,,\N,,Alive,Earth-5631,\N,Secret,\N,Scientist,Marc Sumerak, Gurihiru,Spider-Man and Power Pack ,Characters|Male Characters|Living Characters|Secret Identity Characters|Marc Sumerak/Creator|Gurihiru/Creator|Earth-5631/Characters|Americans|Criminals|Scientists|2007 Character Debuts|Osborn Family||
904,Anthony Masters (Earth-TRN814),A.I.M.,Single,Male,\N,,Irises:Brown,Brown,\N,Human Mutate,Alive,Earth-TRN814,\N,Secret,\N,Mercenary,Christos N. Gage, Michele Bandini,Marvel's Avengers: Black Widow #1,Characters|Advanced Idea Mechanics (Earth-TRN814)/Members|Hydra (Earth-TRN814)/Members|Strategic Homeland Intervention| Enforcement and Logistics Division (Earth-TRN814)/Members|Male Characters|Mutates|Humans (Homo sapiens)|Secret Identity Characters|Christos N. Gage/Creator|Michele Bandini/Creator|Single Characters|Brown Eyes|Brown Hair|Living Characters|Earth-TRN814/Characters|Americans|Government Agents|Criminals|Terrorists|Mercenaries|2020 Character Debuts|Fencing||
905,Defenders (Manhattan) (Earth-TRN844),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Charles Soule, Phil Noto,Daredevil #612,
906,Kurt Wagner (Earth-81156),\N,,Male,\N,,Irises:Yellow,Blue,Blue fur; pointed ears; forked tail; fangs,Mutant,Alive,Earth-81156,\N,,\N,Adventurer,Kevin Grevioux, Reilly Brown,New Warriors ,Characters|Male Characters|Mutants (Homo superior)|Germans|Kevin Grevioux/Creator|Reilly Brown/Creator|Casey Jones/Creator|Yellow Eyes|Blue Hair|Fangs|Tail|Pointed Ears|Living Characters|Earth-81156/Characters|Adventurers|2009 Character Debuts|Prehensile Tail|Teleporters|Wallcrawling|Superhuman Agility|Superhuman Reflexes|Camouflage|Night Vision|Demonic Form||
907,Edward Brock (Earth-957),Venom Symbiote,Single,Male,\N,,Irises:White,No Hair At All,As Venom,Human,Alive,Earth-957,\N,Secret,\N,Criminal,Stefan Petrucha, Greg Luzniak,What If...? #75,Characters|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|Stefan Petrucha/Creator|Greg Luzniak/Creator|Single Characters|White Eyes|No Hair|Prehensile Tongue|Fangs|Claws|Living Characters|Earth-957/Characters|Americans|Criminals|1995 Character Debuts|Outdated Fields/Character|Brock Family|Symbiotes-possessed||
908,Neal Tapper (Earth-616),S.H.I.E.L.D.,Single,Male,\N,,Irises:Brown,Brown,\N,Human,Deceased,Earth-616,\N,No Dual,\N,S.H.I.E.L.D. agent,Ed Brubaker, Steve Epting,Death,Characters|Strategic Homeland Intervention| Enforcement and Logistics Division (Earth-616)/Members|Male Characters|No Dual Identity Characters|Ed Brubaker/Creator|Steve Epting/Creator|Single Characters|Brown Eyes|Brown Hair|Deceased Characters|Earth-616/Characters|Americans|2005 Character Debuts||
909,Lord Ogre (Earth-616),\N,Single,Male,\N,,\N,Bald,Tattooed face,\N,Deceased,Earth-616,\N,Secret,\N,Drug dealer,Cullen Bunn, Pepe Larraz,Death,Characters|Single Characters|Male Characters|Deceased Characters|Secret Identity Characters|Cullen Bunn/Creator|Pepe Larraz/Creator|Bald|Tattoos|Earth-616/Characters|Americans|Mobsters|2013 Character Debuts|Lord Ogre (Earth-616)/Quotes|Crimelords|Drug Lords||
910,Reed Richards (Earth-TRN122),Fantastic Four,\N,Male,\N,,\N,Brown,\N,,Alive,Earth-TRN122,\N,Public,\N,Scientist,Jeff Parker, Humberto Ramos,Hulked-Out Heroes #1,Characters|Fantastic Four (Earth-TRN122)/Members|Male Characters|Living Characters|Public Identity Characters|Jeff Parker/Creator|Humberto Ramos/Creator|Brown Hair|Earth-TRN122/Characters|Americans|Scientists|2010 Character Debuts||
911,Chicken Hawks (Earth-616),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Bill Mantlo, Sal Velluto,Marvel Graphic Novel: Cloak and Dagger and Power Pack: Shelter from the Storm #1,
912,Melissa Hanover (Earth-712),Squadron Supreme,Single,Female,5′4″ (1.63 m),145 lbs (65.77 kg),Irises:Blue,Brown,\N,,Alive,Earth-712,\N,Secret,\N,Adventurer,Mark Gruenwald, Paul Ryan,Squadron Supreme #10,Characters|Squadron Supreme (Earth-712)/Members|Redeemers (Earth-712)/Members|Female Characters|Living Characters|Secret Identity Characters|Mark Gruenwald/Creator|Paul Ryan/Creator|Single Characters|Height 5 ft. 4 in. (1.63 m)|Weight 140-159 lbs (63.5-72.57 kg)|Blue Eyes|Brown Hair|Earth-712/Characters|Americans|Adventurers|1986 Character Debuts|Outdated Fields/Character|Illusionists||
913,Benjamin Grimm (Earth-TRN850),Howlers,Single,Male,\N,,Irises:Blue,Brown,The Thing's body is covered with an orange,Human mutated by exposure to cosmic rays,Alive,Earth-TRN850,\N,Public,\N,Adventurer,Mark Waid, Chris Samnee,Captain America #699,Characters|Howlers (Earth-TRN850)/Members|Male Characters|Cosmic Ray Exposure|Mutates|Humans (Homo sapiens)|Public Identity Characters|Mark Waid/Creator|Chris Samnee/Creator|Single Characters|Blue Eyes|Brown Hair|Orange Skin|Rock Body|Living Characters|Earth-TRN850/Characters|Americans|Adventurers|2018 Character Debuts|Outdated Fields/Character|Grimm Family|Superhuman Strength|Superhuman Durability|Superhuman Stamina||
914,Medusalith Amaquelin (Earth-91126),Inhuman Royal Family,Married,Female,\N,,\N,Red,Hair approximately 6 feet in length when relaxed,Zombified inhuman powered by Terrigenesis,Alive,Earth-91126,\N,Public,\N,Zombie,Seth Grahame-Smith, Richard Elson,Marvel Zombies Return #4,Characters|House of Agon (Earth-91126)/Members|Zombies (Earth-2149)/Members|Female Characters|Zombies|Undead|Terrigenesis|Mutates|Inhumans (Inhomo supremis)|Public Identity Characters|Seth Grahame-Smith/Creator|Richard Elson/Creator|Married Characters|Red Hair|Living Characters|Earth-91126/Characters|Attilans|Monarchs|2009 Character Debuts|Trichokinesis|Royal Consorts|Cannibals||
915,Orto (Earth-616),\N,Single,Male,\N,,Irises:Yellow,Black,Four arms,\N,Deceased,Earth-616,\N,No Dual,\N,,Christopher Hastings, Gurihiru,Death,Characters|Single Characters|Male Characters|Deceased Characters|No Dual Identity Characters|Christopher Hastings/Creator|Gurihiru/Creator|Yellow Eyes|Black Hair|Blue Skin|Tail|Legless|Earth-616/Characters|2015 Character Debuts|Serpent Form|Multiple Arms|Fencing||
916,Daniel Rand (Earth-14042),\N,,Male,\N,,\N,Blond,\N,Human,Alive,Earth-14042,\N,Secret,\N,Adventurer,King Ryū,\N,Marvel Disk Wars: The Avengers S1E01,Characters|Male Characters|Humans (Homo sapiens)|Secret Identity Characters|King Ryū/Creator|Blond Hair|Living Characters|Earth-14042/Characters|Adventurers|2014 Character Debuts|Rand Family|Iron Fist||
917,Wilfrid Sobel (Earth-616),Rockhouse Operation,Single,Male,\N,,Irises:Black,Black,\N,Human,Deceased,Earth-616,\N,No Dual,\N,Drug Dealer,Mike Baron, Klaus Janson,Death,Characters|Rockhouse Operation (Earth-616)/Members|Male Characters|Humans (Homo sapiens)|No Dual Identity Characters|Mike Baron/Creator|Klaus Janson/Creator|Single Characters|Black Eyes|Black Hair|Deceased Characters|Earth-616/Characters|Killed by Frank Castle (Earth-616)|1987 Character Debuts||
918,At%27li Vidua (Earth-616),Associate of the Maker,Single,Female,\N,,Irises:White,Black,Wings,Shi'ar,Alive,Earth-616,\N,Public,\N,Criminal,Will Robson,\N,Future Foundation #1,Characters|Female Characters|Shi'ar|Avian Form|Public Identity Characters|Will Robson/Creator|Single Characters|White Eyes|Black Hair|Winged Characters|Tattoos|Living Characters|Earth-616/Characters|Shi'ar Imperials|Criminals|2019 Character Debuts||
919,Creators (Earth-616),\N,,\N,,\N,,\N,,\N,,\N,,\N,,\N,Marv Wolfman, Alfredo Alcala,Doctor Strange ,
920,Sofija (Devil%27s Kitchen) (Earth-616),Formerly unnamed Serbian nationalist movement,Single,Female,\N,,Irises:Violet,Black,\N,Human,Alive,Earth-616,Serbia,No Dual,\N,Waitress,David Liss, Francesco Francavilla,Black Panther: The Man Without Fear #513,Characters|Female Characters|Humans (Homo sapiens)|No Dual Identity Characters|David Liss/Creator|Francesco Francavilla/Creator|Single Characters|Violet Eyes|Black Hair|Living Characters|Earth-616/Characters|Serbians|2010 Character Debuts||
